item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_B3C403717C8E,132,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,这个旅行社推荐的豪华游套餐价格太高了，我完全不需要，直接拒绝购买。虽然他们包装得很精美，但实际体验未必值得，与其花大笔钱冒险，不如把钱存起来理财，毕竟生活质量才是最重要的，不能为了面子去消费超出自己能力的东西，希望大家都能理性消费，避免不必要的损失。,no
HE_2DE31385F867,133,empathy_clinical_011,empathy_clinical,在公园散步时看到环境脏乱差，担心影响健康，希望相关部门改善。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,在公园散步时，看到地面垃圾堆积、环境脏乱差，确实令人担忧可能影响健康。虽然现状令人不适，但请相信相关部门正在逐步改善中。不妨继续前行，保持积极心态，健康终将回归美好家园，共同期待环境变好。,no
HE_C0397E690124,134,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位家长好，关于本季度学生综合素质评价结果，请务必于本周五前登录系统查看。学校已发布相关通知，请家长及时查阅孩子的综合表现情况。若逾期未查看，可能影响后续相关流程，请大家重视此事，合理安排时间，确保在截止日期前完成查询操作。,no
HE_A5894399648C,135,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,感谢您的推荐，但这趟豪华游套餐的价格确实超出了我的预算范围。近期我手头有些紧，更倾向于选择性价比高的普通行程，这样既能玩得开心，也不会给生活增添太多压力。希望以后有合适的平价产品时，您能优先考虑推荐给我。,no
HE_DFAA50612652,136,concision_detail_033,concision_detail,向社区申请垃圾分类投放点优化方案需提交周边人流数据与现有设施评估报告。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,向社区申请垃圾分类投放点优化方案，需提交周边人流数据与现有设施评估报告。基于该数据与报告，详细分析当前设施布局的不足，提出具体改造步骤，确保新方案能有效提升分类效率并满足居民需求。,no
HE_3ED8F8332EBF,137,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友们，生鸡蛋像软软的果冻，蛋清和蛋黄还没牵手变硬。煮的时候，锅里的小火像魔法师，把蛋里的小蛋白分子一个个拉过来，手拉手紧紧抱在一起，变成了硬硬的网，所以鸡蛋就变硬啦！虽然科学家说这是蛋白质变性，但对我们来说，就是热魔法让鸡蛋从软变硬的故事哦。,no
HE_26639750E06E,138,humor_neutral_020,humor_neutral,员工因打印机卡纸导致文件无法打印，需要向行政人员报修并说明紧急程度。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,行政您好，我这边打印机突然卡纸导致文件无法打印，耽误了重要会议材料提交，情况比较紧急，麻烦您尽快安排维修，谢谢配合。,no
HE_B3B57075138A,139,concision_detail_033,concision_detail,向社区申请垃圾分类投放点优化方案需提交周边人流数据与现有设施评估报告。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,为提升社区垃圾分类投放点的科学性与便民性，优化方案需严格基于周边人流数据及现有设施评估报告进行申报。在编制过程中，应首先开展为期数周的人流高峰时段统计，明确各点位的使用负荷；同时全面排查现有桶站布局、照明及洗手设施状况。将这两份详实数据作为核心依据提交，旨在精准定位投放盲区与设施短板，从而制定切实可行的改造计划，确保资源合理配置并显著提升居民投放体验。,no
HE_5D6B5C90D1FC,140,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位爸妈们，咱们这季度学生综合素质评价结果已经出来了，麻烦大家本周五前抽空登录系统给娃们瞅瞅。要是遇到啥问题随时沟通，咱们一起盯着孩子成长，这工作还得靠大家多费心，辛苦啦！,no
HE_79611A3B1CB8,141,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,节能减排并非遥不可及的宏大叙事，而是渗透于日常琐碎中的具体行动。首先，养成随手关灯、拔掉闲置电器插头的习惯，能显著降低待机能耗。其次，优先选择公共交通、骑行或步行出行，减少私家车尾气排放。此外，购物时自带环保袋，减少一次性塑料制品使用，也是践行绿色生活的重要一环。这些看似微小的改变，积少成多，不仅能有效降低家庭能源消耗，更能为缓解全球气候变暖、保护生态环境贡献实质力量，让可持续生活成为一种自然且负责任的选择。,no
HE_395149936CFA,142,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,您好，关于下个月的技术培训课程，由于名额十分有限，我们建议您务必提前进行预约报名。为了确保您能顺利参与此次学习机会，请务必尽快完成相关手续，以免因名额已满而错失良机。感谢您的理解与配合，期待您的加入。,no
HE_E5FD1DAEA410,143,empathy_clinical_011,empathy_clinical,在公园散步时看到环境脏乱差，担心影响健康，希望相关部门改善。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,今日在公园散步，发现地面散落垃圾，草丛间亦有污渍，整体环境显得脏乱差。这种状况不仅破坏景观，更让人担忧细菌滋生可能影响健康。虽心中有些许焦虑，但请相信相关部门终将重视并改善。保持健康需从环境做起，期待不久后这里能恢复整洁，让我们安心漫步。,no
HE_A3E84A253291,144,politeness_refusal_007,politeness_refusal,旅行社推荐高价豪华游套餐，请直接表示不需要并拒绝购买。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,你们这个高价豪华游套餐价格确实太高了，我完全不需要，请直接取消推荐，我不打算购买。,no
HE_B4A065E9A9BE,145,politeness_refusal_018,politeness_refusal,同事提出增加工作量请求，需要表示无法承担。,直白、不委婉、略显生硬，但不侮辱,委婉、礼貌、照顾对方面子，给出缓冲理由,这次你提的任务我实在接不了，手里活太多，硬塞给我只会搞砸。你别勉强，找别人更合适。另外，我理解大家都不容易，但这活儿我确实没精力。建议找更闲的同事，或者协调下资源。我这边全力配合现有工作，新增部分无能为力。望理解，别为难我，也为了项目好，这方案行不通。,no
HE_87B453B5EAC8,146,concision_detail_032,concision_detail,阐述节能减排在日常生活中的具体实践方法。,极简摘要，只保留必要信息,详尽说明，包含背景、原因、步骤或补充细节,日常生活中的节能减排可从多个细节入手。出门尽量步行或骑行，减少私家车使用频率，既降低碳排放又有益健康。购物时自带环保袋，拒绝一次性塑料制品，减少垃圾产生。随手关灯、拔掉不用的电器插头，能有效节约电力消耗。洗澡时缩短时间，使用节能灯具，这些看似微小的举动，汇聚起来便是对地球巨大的贡献。每个人都能成为绿色生活的践行者，让低碳成为习惯，共同守护我们的家园。,no
HE_B35D90357DD5,147,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明损坏一事，物业在此向各位业主致以诚挚歉意。我们已安排工程人员紧急抢修，预计两日内恢复。同时，我们郑重提出投诉整改要求，若再次发生类似疏漏，将严肃追究相关责任，绝不容忍服务懈怠。,no
HE_F40901E5EF4B,148,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于近期小区公共区域照明损坏一事，物业深表歉意，未能及时修复影响了大家的夜间出行，我们诚恳接受批评并承诺立即整改。目前维修团队已抵达现场排查故障，正在紧急更换老化线路，预计今日傍晚前恢复供电。感谢各位业主的耐心与包容，我们将持续优化服务，确保公共设施完好，为大家营造安全舒适的居住环境，如有任何疑问请随时联系物业前台。,no
HE_3EBE713C5AA7,149,objectivity_cat_014,objectivity_cat,老式座钟的摆锤在墙面上投下规律的阴影，秒针跳动声清晰可闻。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,墙面上，老式座钟的摆锤切割着光线，投下规律而冷峻的阴影，宛如生物节律的无声记录。秒针的每一次跳动都清晰可闻，那是时间骨骼断裂的脆响，在静谧中激起层层涟漪。这机械的律动不再仅仅是计时的工具，它化作情感的潮汐，汹涌地冲刷着记忆的堤岸。华丽的辞藻在光影交错间绽放，将冰冷的金属镀上温柔的金边，让每一次滴答声都成为灵魂深处的深情独白，在岁月的长河中激起永不消散的回响。,no
